,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
0,1,5000,4.0,345.0,2,1.02436826171875
1,2,10000,6.5,520.0,2,1.13765185546875
2,3,15000,2.6666666666666665,223.33333333333334,3,1.16605029296875
3,4,20000,0.5,135.0,2,1.1995505859375
4,5,25000,1.0,160.0,1,1.31802275390625
5,6,30000,3.0,302.5,4,1.3900220703125
6,7,35000,5.333333333333333,396.6666666666667,3,1.4896201171875
7,8,40000,7.5,555.0,2,1.54869951171875
8,9,45000,9.0,705.0,2,1.6469810546875
9,10,50000,4.333333333333333,340.0,3,1.719728515625
10,11,55000,2.75,285.0,4,1.761740625
11,12,60000,1.75,222.5,4,1.7925490234375
12,13,65000,1.6,238.0,5,1.7695099609375
13,14,70000,6.5,520.0,2,1.8082603515625
14,15,75000,7.0,505.0,2,1.9550794921875
15,16,80000,2.0,215.0,4,1.9306703125
16,17,85000,0.0,120.0,3,1.9781365234375
17,18,90000,5.0,460.0,2,2.0280001953125
18,19,95000,0.0,125.0,2,2.0625923828125
19,20,100000,9.0,680.0,2,2.0965853515625
20,21,105000,2.0,235.0,2,2.1377830078125
21,22,110000,1.2,178.0,5,2.163694140625
22,23,115000,2.6666666666666665,266.6666666666667,3,2.2984841796875
23,24,120000,7.5,595.0,2,2.4152884765625
24,25,125000,7.5,605.0,2,2.492858203125
25,26,130000,3.5,320.0,4,2.479734375
26,27,135000,8.0,605.0,2,2.54657578125
27,28,140000,5.5,405.0,2,2.5966064453125
28,29,145000,2.5,292.5,4,2.639587890625
29,30,150000,1.0,166.66666666666666,3,2.65330234375
30,31,155000,3.0,315.0,4,2.7502318359375
31,32,160000,5.0,356.6666666666667,3,2.839848046875
32,33,165000,8.0,605.0,2,2.9303953125
33,34,170000,4.333333333333333,383.3333333333333,3,3.01366796875
34,35,175000,6.5,495.0,2,3.0344431640625
35,36,180000,0.0,110.0,2,3.165766015625
36,37,185000,0.5,135.0,2,3.1240111328125
37,38,190000,2.6666666666666665,213.33333333333334,3,3.165089453125
38,39,195000,12.0,980.0,1,3.2248099609375
39,40,200000,6.0,535.0,2,3.280088671875
40,41,205000,12.0,980.0,1,3.365055078125
41,42,210000,0.0,95.0,2,3.340619140625
42,43,215000,3.5,255.0,2,3.31445
43,44,220000,1.25,190.0,4,3.418015625
44,45,225000,1.6,232.0,5,3.476746484375
45,46,230000,0.0,110.0,2,3.542248046875
46,47,235000,5.333333333333333,413.3333333333333,3,3.641877734375
47,48,240000,5.5,405.0,2,3.732425390625
48,49,245000,0.0,110.0,2,3.7371734375
49,50,250000,1.75,235.0,4,3.7395890625
50,51,255000,6.333333333333333,540.0,3,3.748700390625
51,52,260000,4.5,395.0,2,3.946656640625
52,53,265000,8.0,620.0,2,3.988233984375
53,54,270000,6.5,520.0,2,3.936839453125
54,55,275000,4.5,355.0,2,4.10756875
55,56,280000,5.0,330.0,2,4.237679296875
56,57,285000,6.333333333333333,463.3333333333333,3,4.2707796875
57,58,290000,5.333333333333333,413.3333333333333,3,4.280512109375
58,59,295000,6.0,430.0,1,4.29105078125
59,60,300000,3.3333333333333335,300.0,3,4.2956578125
60,61,305000,3.0,257.5,4,4.29488671875
61,62,310000,4.5,355.0,2,4.298839453125
62,63,315000,1.0,182.0,5,4.265669140625
63,64,320000,0.0,110.0,1,4.296884765625
64,65,325000,4.0,317.5,4,4.234411328125
65,66,330000,2.6666666666666665,310.0,3,4.259953125
66,67,335000,2.6666666666666665,260.0,3,4.34356640625
67,68,340000,2.2,276.0,5,4.505291015625
68,69,345000,0.0,130.0,3,4.469995703125
69,70,350000,7.5,555.0,2,4.496128125
70,71,355000,4.666666666666667,406.6666666666667,3,4.459690625
71,72,360000,4.5,380.0,2,4.486150390625
72,73,365000,7.0,505.0,2,4.427012109375
73,74,370000,2.2,212.0,5,4.4901
74,75,375000,0.0,110.0,2,4.59766484375
