,asteroids_base
0,480.0
1,1320.0
2,730.0
3,580.0
4,480.0
5,1320.0
6,530.0
7,1350.0
8,1370.0
9,430.0
10,1300.0
11,1540.0
12,1030.0
13,460.0
14,830.0
15,830.0
16,580.0
17,780.0
18,1300.0
19,1280.0
20,480.0
21,1450.0
22,680.0
23,630.0
24,380.0
25,560.0
26,1300.0
27,1460.0
28,1360.0
29,1750.0
30,460.0
31,560.0
32,1510.0
33,1360.0
34,780.0
35,280.0
36,1470.0
37,2030.0
38,980.0
39,580.0
40,1300.0
41,630.0
42,730.0
43,1130.0
44,1340.0
45,680.0
46,1300.0
47,680.0
48,780.0
49,1300.0
50,730.0
51,1030.0
52,1480.0
53,1340.0
54,780.0
55,1520.0
56,1390.0
57,1080.0
58,280.0
59,930.0
60,1080.0
61,630.0
62,630.0
63,1300.0
64,1390.0
65,1280.0
66,1080.0
67,1350.0
68,1480.0
69,3260.0
70,1080.0
71,930.0
72,1180.0
73,630.0
74,880.0
75,930.0
76,730.0
77,530.0
78,1320.0
79,330.0
80,1520.0
81,680.0
82,110.0
83,730.0
84,1280.0
85,1600.0
86,1130.0
87,1320.0
88,1510.0
89,1340.0
90,1080.0
91,480.0
92,360.0
93,530.0
94,880.0
95,1300.0
96,530.0
97,310.0
98,510.0
99,980.0
100,980.0
101,1280.0
102,210.0
103,1950.0
104,730.0
105,1300.0
106,1280.0
107,230.0
108,480.0
109,260.0
110,310.0
111,630.0
112,1340.0
113,1800.0
114,1370.0
115,1180.0
116,480.0
117,430.0
118,1340.0
119,380.0
120,480.0
121,480.0
122,630.0
123,1320.0
124,1560.0
125,180.0
126,1030.0
127,310.0
128,1320.0
129,1300.0
130,680.0
131,1180.0
132,1480.0
133,1180.0
134,1350.0
135,730.0
136,780.0
137,1300.0
138,630.0
139,2350.0
140,530.0
141,930.0
142,730.0
143,280.0
144,1390.0
145,1320.0
146,1300.0
147,1320.0
148,880.0
149,1180.0
150,780.0
151,580.0
152,1080.0
153,530.0
154,880.0
155,1560.0
156,1490.0
157,980.0
158,980.0
159,1700.0
160,1180.0
161,1080.0
162,630.0
163,1800.0
164,1180.0
165,1300.0
166,1370.0
167,190.0
168,510.0
169,1480.0
170,1530.0
171,1560.0
172,780.0
173,830.0
174,780.0
175,330.0
176,480.0
177,1080.0
178,880.0
179,1370.0
180,580.0
181,1300.0
182,980.0
183,1180.0
184,1300.0
185,1080.0
186,730.0
187,980.0
188,930.0
189,1340.0
190,580.0
191,1030.0
192,1300.0
193,480.0
194,730.0
195,1080.0
196,1300.0
197,410.0
198,230.0
199,1180.0
200,1280.0
201,230.0
202,360.0
203,1080.0
204,580.0
205,1350.0
206,1360.0
207,610.0
208,1300.0
209,1080.0
210,1300.0
211,980.0
212,630.0
213,830.0
214,1180.0
215,930.0
216,730.0
217,980.0
218,580.0
219,480.0
220,880.0
221,1300.0
222,1450.0
223,880.0
224,630.0
225,1320.0
226,1930.0
227,630.0
228,580.0
229,1560.0
230,580.0
231,1280.0
232,380.0
233,1410.0
234,130.0
235,330.0
236,380.0
237,780.0
238,1390.0
239,1390.0
240,880.0
241,830.0
242,530.0
243,1370.0
244,380.0
245,230.0
246,1280.0
247,1030.0
248,980.0
249,1180.0
250,330.0
251,310.0
252,1370.0
253,730.0
254,680.0
255,310.0
256,730.0
257,260.0
258,1480.0
259,430.0
260,830.0
261,880.0
262,2010.0
263,210.0
264,530.0
265,630.0
266,780.0
267,110.0
268,580.0
269,830.0
270,780.0
271,530.0
272,1520.0
273,680.0
274,2000.0
275,630.0
276,1350.0
277,1320.0
278,1320.0
279,1320.0
280,330.0
281,1300.0
282,1080.0
283,1470.0
284,880.0
285,780.0
286,530.0
287,480.0
288,130.0
289,1470.0
290,780.0
291,680.0
292,580.0
293,1280.0
294,980.0
295,1710.0
296,1280.0
297,1080.0
298,1490.0
299,1390.0
300,730.0
301,1180.0
302,1580.0
303,160.0
304,1390.0
305,1300.0
306,880.0
307,1580.0
308,360.0
309,1950.0
310,330.0
311,930.0
312,1180.0
313,1080.0
314,1080.0
315,1300.0
316,830.0
317,480.0
318,1370.0
319,1080.0
320,380.0
321,880.0
322,280.0
323,310.0
324,680.0
325,1900.0
326,1300.0
327,880.0
328,460.0
329,1320.0
330,880.0
331,780.0
332,730.0
333,980.0
334,1370.0
335,1300.0
336,1440.0
337,380.0
338,1390.0
339,1350.0
340,1420.0
341,480.0
342,980.0
343,980.0
344,430.0
345,1280.0
346,580.0
347,430.0
348,1280.0
349,1570.0
350,1450.0
351,330.0
352,330.0
353,1900.0
354,230.0
355,1080.0
356,480.0
357,980.0
358,1080.0
359,1300.0
360,880.0
361,430.0
362,1710.0
363,680.0
364,1800.0
365,1300.0
366,710.0
367,480.0
368,780.0
369,1390.0
370,430.0
371,980.0
372,1080.0
373,1300.0
374,430.0
375,930.0
376,230.0
377,480.0
378,2000.0
379,1730.0
380,1080.0
381,1300.0
382,830.0
383,880.0
384,630.0
385,1390.0
386,1030.0
387,580.0
388,930.0
389,260.0
390,980.0
391,530.0
392,730.0
393,930.0
394,2350.0
395,680.0
396,580.0
397,460.0
398,1080.0
399,680.0
400,830.0
401,630.0
402,1280.0
403,480.0
404,780.0
405,880.0
406,160.0
407,530.0
408,880.0
409,1440.0
410,1180.0
411,1350.0
412,1580.0
413,1300.0
414,980.0
415,630.0
416,1080.0
417,980.0
418,430.0
419,1560.0
420,1300.0
