,asteroids_no_random
0,1300.0
1,1730.0
2,1300.0
3,1180.0
4,1450.0
5,880.0
6,980.0
7,1800.0
8,1680.0
9,2000.0
10,1420.0
11,1180.0
12,1370.0
13,1300.0
14,1080.0
15,1440.0
16,1180.0
17,1910.0
18,1390.0
19,2300.0
20,730.0
21,1540.0
22,980.0
23,1640.0
24,1280.0
25,930.0
26,2230.0
27,830.0
28,1480.0
29,710.0
30,1650.0
31,1280.0
32,1660.0
33,830.0
34,1350.0
35,2750.0
36,1780.0
37,1390.0
38,1640.0
39,2550.0
40,1700.0
41,1030.0
42,1510.0
43,830.0
44,1410.0
45,1710.0
46,880.0
47,1280.0
48,1300.0
49,730.0
50,1680.0
51,1030.0
52,1320.0
53,1490.0
54,880.0
55,2700.0
56,880.0
57,1280.0
58,1280.0
59,1030.0
60,1300.0
61,530.0
62,1130.0
63,1750.0
64,1180.0
65,1370.0
66,1280.0
67,730.0
68,1730.0
69,1300.0
70,880.0
71,730.0
72,1950.0
73,1300.0
74,1490.0
75,1180.0
76,560.0
77,1390.0
78,1350.0
79,1370.0
80,1540.0
81,980.0
82,1080.0
83,1880.0
84,1320.0
85,1180.0
86,1300.0
87,1280.0
88,730.0
89,1300.0
90,1520.0
91,1320.0
92,1880.0
93,1490.0
94,1370.0
95,1350.0
96,1950.0
97,980.0
98,1900.0
99,1300.0
100,1180.0
101,1320.0
102,630.0
103,1610.0
104,1130.0
105,1300.0
106,1810.0
107,980.0
108,780.0
109,680.0
110,1370.0
111,930.0
112,1560.0
113,930.0
114,1480.0
115,880.0
116,1910.0
117,1350.0
118,1980.0
119,1300.0
120,2250.0
121,1710.0
122,980.0
123,580.0
124,1080.0
125,1490.0
126,930.0
127,1910.0
128,2180.0
129,1620.0
130,630.0
131,930.0
132,1540.0
133,1540.0
134,430.0
135,1320.0
136,1280.0
137,1640.0
138,730.0
139,1130.0
140,780.0
141,1030.0
142,930.0
143,1980.0
144,1520.0
145,1580.0
146,2950.0
147,980.0
148,1850.0
149,1180.0
150,1370.0
151,1730.0
152,1830.0
153,730.0
154,930.0
155,1500.0
156,1030.0
157,1370.0
158,980.0
159,1660.0
160,2550.0
161,1080.0
162,930.0
163,2130.0
164,830.0
165,1180.0
166,880.0
167,1180.0
168,1880.0
169,1180.0
170,1280.0
171,1900.0
172,1410.0
173,1420.0
174,1180.0
175,980.0
176,1320.0
177,1300.0
178,1340.0
179,830.0
180,1520.0
181,930.0
182,1580.0
183,780.0
184,1850.0
185,1300.0
186,980.0
187,1300.0
188,1610.0
189,1350.0
190,680.0
191,1280.0
192,3530.0
193,1300.0
194,1560.0
195,1180.0
196,1300.0
197,1540.0
198,2100.0
199,1300.0
200,2750.0
201,1180.0
202,1080.0
203,1080.0
204,2300.0
205,2150.0
206,1030.0
207,1180.0
208,1880.0
209,1690.0
210,1880.0
211,430.0
212,730.0
213,1830.0
214,1630.0
215,1640.0
216,730.0
217,2300.0
218,1590.0
219,1780.0
220,1350.0
221,1580.0
222,930.0
223,1730.0
224,1180.0
225,1280.0
226,780.0
227,1080.0
228,1440.0
229,1420.0
230,2180.0
231,680.0
232,1280.0
233,1030.0
234,1080.0
235,1350.0
236,730.0
237,1450.0
238,980.0
239,1560.0
240,1540.0
241,1410.0
242,830.0
243,1350.0
244,1080.0
245,930.0
246,1590.0
247,1280.0
248,1910.0
249,1280.0
250,930.0
251,630.0
252,1420.0
253,1180.0
254,780.0
255,660.0
256,1750.0
257,1860.0
258,830.0
259,730.0
260,680.0
261,1480.0
262,1540.0
263,1540.0
264,830.0
265,1280.0
266,1080.0
267,1080.0
268,1580.0
269,1490.0
